id,target
31013,0.8052646621239125
64405,0.9858695893012149
25627,0.9883419813675917
35971,0.9710036748485296
107192,0.9391982448819155
112161,0.937860763704451
32,0.9074156405139319
27385,0.9834533311614752
44990,0.9293531471844854
16171,0.9872853744550196
83682,0.9831185368631611
86469,0.9322084554862724
74337,0.9757917943284975
45130,0.9379693466041412
103229,0.908498624687253
83847,0.9764030761153354
24664,0.990212519705415
2464,0.9011282410623135
80682,0.9893154243759839
55518,0.98827539074015
16440,0.9691144757537054
61643,0.9896132261756226
16790,0.9857097646478418
17753,0.990451837392181
109561,0.9907069001635109
31973,0.9729898863731381
85779,0.9806086144359852
83816,0.946602205071752
84878,0.9790395577942748
88486,0.945177035699129
112670,0.990212519705415
95760,0.987700162702534
86246,0.8251352678762268
40293,0.9891388305130385
9852,0.9873100283638153
90419,0.9882302294262547
57329,0.988149535311847
57087,0.9869559996055358
53968,0.9825249264184973
111463,0.8060620173807566
41412,0.9733508992354578
81141,0.9895302177431923
79790,0.9585521881549275
45879,0.978264684546404
82807,0.969186651257666
74608,0.9894789612781967
11066,0.8148316111492568
14470,0.9745800460187601
88492,0.9839414136755227
79919,0.990451837392181
41279,0.7076445514938569
61531,0.9672732144166017
15345,0.9773941350822849
8338,0.957238961292369
10874,0.990451837392181
31112,0.9902823276085229
39354,0.9873397429586295
94216,0.8843360779260044
4239,0.9565537181135432
61212,0.9875795059572062
96492,0.9866352006943279
65351,0.9798709139963941
112849,0.9388590140487443
37269,0.9678611461528681
11601,0.9202930932199026
42836,0.9884802785477753
25791,0.9834180903345255
76725,0.8956196790328014
71632,0.9865296748651146
5372,0.8109782159141666
90329,0.9076499798950787
40861,0.9844002748208494
7921,0.8438213307892958
102805,0.9222026785461966
109840,0.977263651487711
61204,0.9846700146828407
61867,0.8058735479897232
32519,0.923805677041402
103818,0.9868308813166055
46969,0.9023080334967359
52143,0.9889967410235851
27652,0.987163053466687
70745,0.9669108301637
108204,0.9850755350630581
42505,0.9877437693400987
36153,0.9861269430708111
104255,0.989348543892551
20758,0.9622550051658469
65460,0.9886804005480967
96347,0.9860099061493894
37872,0.9839140009698306
37975,0.9657522893414482
40853,0.8688094802723814
90968,0.9179152670207635
82707,0.9891323294760735
69706,0.9422094530556184
89621,0.9896441360849917
27104,0.9879947932347725
114054,0.9906020190618254
70070,0.9894765677881301
16245,0.9873885997833586
105379,0.9882845845800173
51978,0.9643736901542175
1134,0.9892232694385477
30678,0.9891819728579039
91025,0.9581103953691049
8642,0.9508294055335342
69861,0.8924189671561964
10413,0.9871143644833877
93267,0.9884802785477753
109982,0.9851867188055845
2669,0.9894783279758255
24129,0.9346967546204756
6589,0.9603840581964413
106751,0.9698911850488431
80860,0.9896132261756226
44907,0.8115500839653941
59507,0.9891415031346771
33147,0.9530693438498801
73636,0.9907069001635109
90319,0.8562496806933327
87835,0.9127210845956405
3549,0.8276446360170746
47486,0.9439566001097256
4519,0.9780626146388512
54806,0.8692625602928833
108968,0.9907069001635109
7811,0.9469535673872019
45252,0.9379409559718048
75462,0.9896132261756226
69440,0.7998639953482788
48341,0.6895258013859707
105056,0.9907069001635109
21749,0.9893870137068476
98247,0.6264942913132852
47154,0.9892114888616935
78911,0.9865296748651146
51107,0.9779898423447099
101627,0.9796133955566699
69520,0.9845887499878854
104714,0.9799782375444692
59715,0.9631000500213753
34913,0.9533707649932053
85347,0.9736463404114477
60273,0.9261077440083194
2645,0.8977501025626571
88595,0.6400362005644602
104654,0.8322115725216809
95524,0.9763204839414491
79706,0.9722395459103537
15836,0.7138902245326684
39611,0.9589661193337723
71012,0.9896132261756226
71721,0.990451837392181
31545,0.9377866178746223
50771,0.9829425067625686
106046,0.9889822192673443
58669,0.9870915951743313
110826,0.9560336872803763
15869,0.7775325385481978
77915,0.9884536260119512
106227,0.9634420212737094
55833,0.9746685116143758
79360,0.9312908954099047
77379,0.989348543892551
52631,0.9906226916913587
35883,0.9893414846153225
9547,0.9768473732518335
13991,0.4638993572247611
84219,0.9896132261756226
70926,0.9825702849764105
34015,0.9879823649668601
32946,0.9372151356301289
45355,0.9644865957200268
91751,0.9036686642217615
21359,0.9906226916913587
11826,0.9410148014848673
903,0.987965786175822
59219,0.981600158186878
96186,0.9680269802267468
77733,0.9125278520172686
50783,0.988149535311847
110785,0.9712389167016925
18456,0.989445536094052
105100,0.9379490176167987
46904,0.46751248563131864
45449,0.9591525701268705
30434,0.9516374429814483
44087,0.9432345874062288
24294,0.508143902005189
89501,0.9849864586666293
21298,0.8216286134402844
37669,0.9874104616542132
43117,0.9453654886267799
845,0.9774948962903592
112320,0.9878200732775543
62220,0.9881710585252808
34080,0.9437268506340857
51721,0.8953137363952547
42907,0.8652421396306506
73771,0.9776331910810083
85727,0.5702022381800553
52513,0.9864521533370817
39685,0.9896132261756226
12273,0.8796897283456468
16237,0.9405597011094746
22371,0.7560556069243481
24268,0.9719891029829064
4568,0.9644317880844501
93475,0.9626363659896439
8057,0.9877444838044577
110222,0.9489474983467016
12789,0.990451837392181
89235,0.9451280906841882
9654,0.938997741695669
32603,0.9896132261756226
84594,0.8860881511413151
14764,0.9812448721826988
34248,0.9890408554946338
67592,0.9871371254112444
7703,0.9895838038921417
76756,0.9878479146791707
1010,0.9643624077181417
95442,0.9763519905406217
42315,0.9899071924905406
30716,0.7265667081593868
6883,0.9064989659002582
35100,0.9886163200749818
109979,0.9893605021437493
21696,0.9598767908104494
111059,0.9457783231394076
21519,0.963903548624479
78617,0.9817774195570235
100367,0.9906226916913587
77995,0.9749208910467329
105210,0.9431868905613846
16380,0.9506106449643578
44187,0.9866125098785855
41218,0.9827620329322758
58634,0.9753472801504194
19110,0.9834786927137283
4414,0.9906226916913587
18521,0.7042030146860813
24882,0.948981790559832
85641,0.9093511260748459
72528,0.9841640347489254
64876,0.9623441897930213
12774,0.9828039566985163
32980,0.7957224370727807
70026,0.9814571171388089
2828,0.9889205851336382
100666,0.984804691937246
52788,0.9178886795838811
52721,0.9902069012562345
60822,0.9887921793176969
69624,0.9743784423206536
50397,0.9894961328326939
114015,0.88426218792427
18587,0.9633002445011932
110836,0.955265410380307
28561,0.9906226916913587
43452,0.9851306866711143
84067,0.9301396981701431
61365,0.9798517972178797
53382,0.9589257758580587
101947,0.9896132261756226
10696,0.9890440234361092
16315,0.9220926686375435
54626,0.819331608288236
11053,0.957365264127059
21165,0.9726066542542511
15921,0.988149535311847
48112,0.9904168462314143
83391,0.7088650424589213
107791,0.9454776490515568
8645,0.9707999213238739
35157,0.7738469132559117
18502,0.9893990487346925
50767,0.9520497584360399
41118,0.953306684366292
4736,0.8059296238517752
14651,0.9894823618734886
7377,0.9608591002506109
55964,0.8851717395922921
37701,0.9907069001635109
76538,0.48297876887713875
16467,0.8904684426198998
49026,0.9834823533785306
59452,0.9773088783547321
10054,0.9903573493783953
26270,0.9799094043088866
13623,0.9882845845800173
86436,0.9883941065172115
14775,0.9824163109674836
80550,0.9335659926337505
107423,0.989803350829549
36737,0.973708722448656
84629,0.9727260475780214
99490,0.9745695616886051
55459,0.9889024832353962
109892,0.8522224921490016
74049,0.9850820434146542
5463,0.5534099284951908
13578,0.9872983403008243
61521,0.7335485591204504
30802,0.9895838038921417
14188,0.9891443707320426
61141,0.9812233207607619
9428,0.9392855425476686
12062,0.5401955839280125
104486,0.9575852506590481
90798,0.9869874256497914
107092,0.9816229963855562
33735,0.9534643962412244
48635,0.9448770630679136
92659,0.9105029092100168
60581,0.9865340850776196
44303,0.9878217903000848
73788,0.9719507254446699
69551,0.9636543677401321
7779,0.8427752193441076
13197,0.9758212151109217
25590,0.989901880741403
108267,0.8962357761977556
55063,0.9853118000429855
1148,0.9862992346460878
83092,0.9871513780008628
84017,0.9749363235451526
95240,0.9867123237461689
10826,0.9582145272228219
80338,0.9847212715294986
39979,0.9879800444869067
8560,0.9602106867416632
17769,0.7246660237433142
49038,0.9801929027517152
2289,0.9775979297276993
79045,0.9470382363592872
94273,0.9467429541514427
10930,0.9342299823145561
1616,0.990451837392181
101464,0.9886442837593974
22889,0.9896132261756226
92523,0.9875136084627022
34610,0.9525756175957619
13814,0.9660815418139087
86136,0.9309299894853756
37831,0.9418079497340975
106317,0.9370018870394727
107645,0.9790457908027196
51542,0.9898246637478328
78837,0.9820848803862453
41855,0.8914263388056539
63989,0.9906226916913587
45445,0.988076368497459
37818,0.9895549386567789
50323,0.990451837392181
13469,0.9857596495326997
32671,0.9885032660551707
95279,0.9906226916913587
102909,0.990451837392181
478,0.9855334053558198
71256,0.901508019143834
10320,0.9852380670182388
96103,0.9555776102051272
95716,0.986163111273708
29880,0.9854736455811428
103569,0.9599864372742077
59495,0.9620185283260012
101972,0.9642314616100107
75191,0.6409444963948119
92486,0.9795003328532935
112355,0.559234755606997
3066,0.732441214296825
6289,0.9875448909745792
18961,0.9840655819040278
58041,0.7968826211615649
71702,0.977320090971526
45817,0.9024289857110728
33179,0.9882721162819446
67573,0.9835597647114815
105951,0.9824361254681705
36538,0.9372939955012485
9616,0.9584850058833736
112050,0.9197161115565013
8539,0.9888224186593394
34311,0.9333389373929621
83245,0.9848519934178724
24261,0.9424733047927637
76564,0.9874472778164711
100232,0.9866715965123654
19549,0.9843464114416954
70498,0.800480934082898
67923,0.98860319507426
88906,0.961936008003004
105772,0.8464812197992515
48446,0.5436452849502663
81367,0.885779538970076
30277,0.7034223205452494
97985,0.9872545958451975
110245,0.8553154947272917
13223,0.9668103799581031
60016,0.9881847163841487
75282,0.9906069418480875
70639,0.9622794626791211
111159,0.9613572131045688
8850,0.9899588528831881
47109,0.9810996729187366
76299,0.9763578664147676
50379,0.8277642723031322
99938,0.9864149879892843
99579,0.9803375111157541
41675,0.9890440234361092
86256,0.9893079190443379
90351,0.9877349869323392
31403,0.9906226916913587
5800,0.990212519705415
82540,0.8213864443034757
1467,0.9602520779036672
22838,0.9810952688193052
61817,0.9636968076467247
110125,0.9302169316033599
99002,0.8011468744100854
65074,0.9540100640790652
112764,0.9568225453150726
112721,0.9854757111835534
37599,0.7898127367226502
108904,0.9496200463411529
34655,0.989901880741403
20058,0.9863824649081376
4286,0.8769212010396035
23668,0.9889822192673443
42500,0.6780809727614726
63610,0.8719683017565815
48799,0.9703734953115901
105979,0.9896793008903293
20786,0.8798714211082315
72410,0.8925316180998836
106680,0.9907069001635109
63206,0.9729967194272147
37365,0.9859965475633777
109674,0.969534661920031
62743,0.8772045284670789
103187,0.9907069001635109
96191,0.9615398249418206
43465,0.8251626224930629
72803,0.9808979876741024
53675,0.9880053871576019
103109,0.8247267686777633
24506,0.9818898626674585
109754,0.9907069001635109
8932,0.9731301676106545
56347,0.988028054924422
107268,0.9196611467990089
30360,0.9491472964901111
108790,0.9337594258572139
20300,0.829015958257917
87260,0.9567058452033784
36409,0.9657680279245499
69911,0.790237868364103
101576,0.9754137039545644
10612,0.9511406987290623
105684,0.8715083597287211
21860,0.962048216061898
2663,0.9647496117336376
79623,0.9078347377241031
110522,0.9834074589174732
97453,0.9794560731003678
5677,0.834864847866937
104386,0.9884291720525633
46956,0.972377158219991
56884,0.9906069418480875
77506,0.9566125253582213
12211,0.983858850460206
66733,0.9906226916913587
42740,0.9479010929358203
86079,0.9382756026301008
47893,0.9847325052651977
83964,0.9153300133334511
44828,0.877779237120153
34677,0.9676022231046624
106937,0.9864698621812058
75016,0.9836329403057219
10977,0.9659321322821864
36611,0.9674424053603567
46719,0.9872545958451975
19942,0.9371444023636067
3032,0.9603644018849822
4069,0.9718301989323249
41723,0.9749223518070732
72688,0.9887981583018036
55025,0.9504440378675225
77722,0.9865147478573331
92588,0.9677126738061077
61,0.9890288232284031
61995,0.988436576548277
16537,0.9264563242137807
19270,0.9854635265463461
87287,0.9512387268088698
482,0.9455197555295543
49595,0.39949466463252675
3916,0.990451837392181
10165,0.9543271213873123
80886,0.8747704814158858
14306,0.8833116653962821
80096,0.9571790047148525
39373,0.7832066231366861
63484,0.985542534049676
113536,0.9642314616100107
100287,0.9503703579740795
37414,0.9730785260462563
74658,0.9894632657353906
63891,0.9763120199047239
40806,0.9726066542542511
18544,0.7735911903338637
75424,0.9848049195536415
81607,0.9706578949031037
99704,0.9890408554946338
104929,0.9081044931021478
79454,0.9870909032468651
4307,0.9603279630188978
81736,0.9570587418777443
82812,0.9884802785477753
72790,0.9725271084638076
50640,0.6510011840321771
27737,0.8924169598826119
47251,0.7306616484667903
41159,0.9891388305130385
8327,0.9878217903000848
108911,0.9751526432003542
42259,0.9906226916913587
103448,0.9440793238078365
60083,0.9856659133297648
71527,0.939537566917315
55045,0.7667060944589407
70156,0.9860664579262957
72612,0.974161390433457
43843,0.7777012027460138
23363,0.9906226916913587
93623,0.9889836575211951
3997,0.9858629090925928
86513,0.9583325833251991
79334,0.9876016698065173
49586,0.9883398006218089
83424,0.9879435475461881
81856,0.9511509450481704
124,0.9578610599502598
8376,0.8971263077217567
43543,0.9115207859671475
76140,0.6627571234999556
6050,0.9877349869323392
38672,0.9792931445527938
96107,0.9669860306388334
65548,0.9865296748651146
53508,0.9875631918708573
66275,0.9855491702443824
36079,0.7703929199447745
22754,0.9785802119787718
90762,0.8993523194181893
83880,0.9762205403993962
107234,0.9470861197783039
48336,0.9025912371468872
47960,0.9117293254856675
81917,0.8589683665762301
54061,0.863372675740412
50689,0.9408087042245239
14872,0.9801929027517152
85255,0.8865923821616695
40135,0.9879050588619709
74389,0.9120231613216556
68382,0.7163596849842747
8052,0.9629003649735532
102795,0.9863424805833374
2128,0.8152891969030263
23908,0.9736357842225096
113373,0.9568275602128591
80407,0.9879402636407757
1542,0.9740183397668721
78432,0.6108022157173644
96627,0.9760582832178394
23988,0.7217080969231101
40493,0.990586638193563
94291,0.9294684607632275
9485,0.9896132261756226
69611,0.9649054449448501
59529,0.920704231243717
39031,0.8640653381718046
16642,0.9862394277592194
96448,0.9858537718672304
69646,0.9596309332238124
7148,0.990212519705415
95183,0.9192147461732117
6227,0.9684078728742743
64152,0.990451837392181
67260,0.9879845777201199
79162,0.9870837932845485
64836,0.9638717684353312
5160,0.980845642244583
56594,0.9560363384253536
41684,0.9728202642275755
38470,0.9640399067515478
12572,0.985310620532597
65047,0.9901173792638664
24648,0.7567088288306701
62474,0.9496778853196087
6025,0.9503090544241212
106599,0.9852962290683138
100942,0.9361482681671478
96760,0.8694879887797246
106260,0.9898653488604342
50998,0.9870343101110102
113110,0.9740030354943856
82661,0.9519127397850764
45941,0.9876130581844997
40011,0.9877120145928274
961,0.9531555936308702
71471,0.8860804013893124
18874,0.98827539074015
79572,0.7006392899918965
75559,0.9725695058024628
100838,0.9842801052487042
71876,0.990451837392181
113316,0.9637422812718036
60213,0.8983321037917683
48563,0.8991992070495932
53402,0.9892432563316409
71607,0.9799712292247135
22413,0.9026764717323824
3270,0.9468443882906501
28055,0.9874709325882021
97834,0.9383106864554215
92206,0.9295859060233795
