id,target
21061,0.9904856301511504
31013,0.8411896369274935
64405,0.9895193433255125
25627,0.985253786268274
35971,0.9815139617481448
107192,0.9455174671838035
112161,0.9403508763216905
32,0.8962343082213361
27385,0.9877607460826244
44990,0.9228925281512629
16171,0.9875917336765287
83682,0.9910128845983958
86469,0.9230480269612917
74337,0.974670123492646
45130,0.925726018780089
103229,0.8934709271158325
83847,0.9803221877184601
24664,0.9985883334670806
2464,0.8898850777282296
80682,0.988912735494852
55518,0.9880939039283889
16440,0.9743710259019166
61643,0.9893973717537219
16790,0.9918947726427354
17753,0.9931760063251274
109561,0.9980735966270236
31973,0.9575281666501875
85779,0.984417312385414
83816,0.9463894481124175
84878,0.9919902006918762
88486,0.9314395577196837
112670,0.9942853258184661
95760,0.9906089787418445
86246,0.8239975439984771
40293,0.9988823603468502
9852,0.9916189922462186
90419,0.9859814876147733
57329,0.9887916764794045
57087,0.9930969769841141
53968,0.9890905509971979
111463,0.8162558738528489
41412,0.9752286265645759
81141,0.9942086889331946
79790,0.95699228021491
45879,0.9731472689835401
82807,0.9742643888369269
74608,0.9898283041233945
11066,0.8449973081325836
14470,0.9736831507216921
88492,0.9861973776080517
79919,0.9941757887858912
41279,0.6683845897973453
61531,0.9632140605905327
15345,0.9858043287393389
8338,0.945790925838935
10874,0.9948129114313061
31112,0.9916719200615454
39354,0.9864009514699915
94216,0.9021896919643774
4239,0.9562645769925885
61212,0.9914856973026224
96492,0.9869258414574139
65351,0.9900087978402934
112849,0.9496611960446775
37269,0.9615778995102011
11601,0.9020911841590806
42836,0.9900967617686489
25791,0.9931722129520827
76725,0.9052933187104997
71632,0.9898733715347496
5372,0.807713659424409
90329,0.8933666951417141
40861,0.9747190470462377
7921,0.8383820320357938
102805,0.8766544799901096
109840,0.9722747966304703
61204,0.9850169538270458
61867,0.802587239536659
32519,0.9115304337727619
103818,0.9931538727739125
46969,0.8800500944600614
52143,0.9915139561518668
27652,0.9896854059058462
70745,0.9613889129470181
108204,0.990870210335507
42505,0.9870766351285134
36153,0.9847776878113037
104255,0.9946525756948842
20758,0.9563862277775219
65460,0.9864432028973279
96347,0.9909472322018565
37872,0.9852322602832663
37975,0.9584438704350485
40853,0.8820008757105502
90968,0.9198018876180659
82707,0.9866514792520498
69706,0.9332899288539119
89621,0.9967501862221727
27104,0.9874467214154486
114054,0.9966440297324995
70070,0.9900767593341077
16245,0.985412428779237
105379,0.991981445843022
51978,0.9610924069794368
1134,0.9893706427989063
30678,0.9971393889162933
91025,0.9390423710664804
8642,0.9486865232866712
69861,0.8829108411943191
10413,0.9905261145284302
93267,0.9899713031710838
109982,0.9945135000562978
2669,0.9905413835696458
24129,0.9541769043425357
6589,0.9585345908210184
106751,0.9769733608917344
80860,0.9929110416419407
44907,0.8499163001690303
59507,0.9903084321704394
33147,0.937981977590647
73636,0.9981594532467652
90319,0.8700254799831186
87835,0.9129900089740536
3549,0.8355141379911304
47486,0.9582102599103517
4519,0.9813204007783579
54806,0.844173691709471
108968,0.9955157502301734
7811,0.9345780295741161
45252,0.9198919084430572
75462,0.9932059641461012
69440,0.830521438794623
48341,0.62484415436615
105056,0.9972649102742244
21749,0.9914511470576733
98247,0.5968984940712098
47154,0.9916577470386335
78911,0.9880629931061145
51107,0.9863056259259813
101627,0.9859091358305564
69520,0.9906209980782774
104714,0.9680732367177856
59715,0.9629118742575321
34913,0.9504784811909522
85347,0.9836807290646365
60273,0.9095574221979562
2645,0.9018130863744034
88595,0.6291912921436668
104654,0.840280127120577
95524,0.9890379862044688
79706,0.9723894519022425
15836,0.7004635433732685
39611,0.9692034143957695
71012,0.9929574545880433
71721,0.9946606079415707
31545,0.9361758484912918
50771,0.9899276940529922
106046,0.9961512422369491
58669,0.9933857966579074
110826,0.9557655187638789
15869,0.7876113489048405
77915,0.9852610607039756
106227,0.9600099618866262
55833,0.9540182470236181
79360,0.9245971248116518
77379,0.9943438451097327
52631,0.9978045847496728
35883,0.9924010638621641
9547,0.9750354066581597
13991,0.43599988855595206
84219,0.994468209195399
70926,0.9839767568319349
34015,0.9967898363352407
32946,0.9394402268446057
45355,0.9612693032431744
91751,0.8767761761205699
21359,0.9956924793911753
11826,0.9192706339717683
903,0.9888145436830198
59219,0.98516345649229
96186,0.975774117676551
77733,0.9046393433366718
50783,0.9885649993864782
110785,0.9708041206861997
18456,0.9927790672149401
105100,0.9470047656142898
46904,0.48858593945365264
45449,0.9409623163167262
30434,0.9474081302703868
44087,0.9233650990358304
24294,0.4285293833585062
89501,0.9843280639403833
21298,0.819327001501154
37669,0.9799713840681429
43117,0.9415155034823306
845,0.9725581821101623
112320,0.994290632941917
62220,0.9926869634453978
34080,0.9407495572108945
51721,0.9049596392317958
42907,0.8685422706459391
73771,0.9705563639601054
85727,0.5743080186483537
52513,0.9863421226063557
39685,0.9930306407970166
12273,0.8745378889862745
16237,0.92993400821118
22371,0.7676701584434295
24268,0.9841676863563683
4568,0.9604591277319364
93475,0.9673969793437626
8057,0.9814093928094427
110222,0.9582221908274992
12789,0.9942865646642305
89235,0.9338352008956141
9654,0.9321649497320639
32603,0.993509108223555
84594,0.8747871506511176
14764,0.9856867117283827
34248,0.9936875272916375
67592,0.986028456295367
7703,0.997229549247834
76756,0.9882151340454204
1010,0.965927902286886
95442,0.9705262343855651
42315,0.993460776812251
30716,0.7551572966013582
6883,0.8938946924856228
35100,0.9942436852070475
109979,0.9901707723934469
21696,0.9705027830777067
111059,0.9484440724119495
21519,0.9715082699625941
78617,0.9890888482621151
100367,0.9962701564261163
77995,0.9865817672555437
105210,0.9382741424932562
16380,0.9512814510459974
44187,0.9826714941294847
41218,0.9842579857904863
58634,0.9732378356070408
19110,0.9919968212606559
4414,0.9984941707186404
18521,0.7230920357656674
24882,0.9235481243908921
85641,0.8991096954130927
72528,0.9926441991562943
64876,0.9660829113577822
12774,0.988315975481013
32980,0.8562901139974797
70026,0.9890956619418797
2828,0.9902354908217057
100666,0.9939868163541382
52788,0.9007607435221131
52721,0.9952537390816779
60822,0.9883003481797406
69624,0.9788147030453065
50397,0.9915355439433036
114015,0.8815386284310385
18587,0.9536916728095185
110836,0.9545345058479232
28561,0.997102474775395
43452,0.978820709269225
84067,0.9243940752692232
61365,0.9782671687487848
53382,0.9542313717630431
101947,0.9901290051192404
10696,0.9911747892807327
16315,0.9423522904360627
54626,0.8476308154654906
11053,0.9649557727188046
21165,0.9845267867189543
15921,0.989361516335815
48112,0.9939683677454723
83391,0.6552321518242645
107791,0.9149755943731354
8645,0.9639949004091227
35157,0.7628551295080034
18502,0.9958932607289418
50767,0.9401236254253834
41118,0.9391992642416782
4736,0.815809831734403
14651,0.9897879689712309
7377,0.969751436968389
55964,0.8692832196529153
37701,0.9980116659379621
76538,0.42366110764495857
16467,0.8856019890789595
49026,0.9813251741714232
59452,0.9822822259506898
10054,0.9898770628957692
26270,0.9854652719393744
13623,0.991756959126635
86436,0.9965694605088962
14775,0.9813343879587167
80550,0.9537148029201813
107423,0.9929838164292494
36737,0.972641327283092
84629,0.978621787911332
99490,0.9799624049077891
55459,0.9908519951013054
109892,0.8471933011072088
74049,0.9862231202518947
5463,0.5568579248331232
13578,0.9907289880058702
61521,0.7283948366508537
30802,0.9983863044468524
14188,0.9937466138185905
61141,0.9762639325923526
9428,0.9342397565500085
12062,0.44049513505334814
104486,0.9681268651486035
90798,0.9852249595525328
107092,0.9846790297249348
33735,0.9519834514296638
48635,0.9479456291074732
92659,0.9184021470420002
60581,0.9887457934822463
44303,0.9939569780249833
73788,0.9761397844257447
69551,0.9668186191105184
7779,0.8767967922058221
13197,0.980061502668742
25590,0.9948776082582429
108267,0.8730956988552392
55063,0.9852819647622798
1148,0.9830646665307832
83092,0.9942525873442681
84017,0.9855967365346849
95240,0.9883015023301316
10826,0.9620861702707243
80338,0.9810126594076247
39979,0.9934607632919636
8560,0.9559791346870359
17769,0.6458357205460578
49038,0.9764452592331179
2289,0.9719942848733504
79045,0.9494585443881702
94273,0.9509109912909521
10930,0.9151121181312347
1616,0.9941869675058363
101464,0.9878252972547981
22889,0.9923219566403079
92523,0.9927625308706457
34610,0.9565334124390665
13814,0.9646085574388703
86136,0.9281566425017576
37831,0.9326617833873582
106317,0.9497265379018367
107645,0.9749102402976909
51542,0.9969652113723149
78837,0.9850479053169181
41855,0.9021908181703983
63989,0.9978307843709688
45445,0.988324289966791
37818,0.9902091169763473
50323,0.9936331579666748
13469,0.9846738197421568
32671,0.9899449102890763
95279,0.9972247744229136
102909,0.9949852733098731
478,0.9797616952721107
71256,0.9116175102948161
10320,0.9898509406873817
96103,0.9596970194148837
95716,0.9811461055000524
29880,0.9858438706649604
103569,0.9621385249880244
59495,0.9604907029978257
101972,0.976264949338598
75191,0.5430844056763411
92486,0.9872768777138732
112355,0.5382703295532845
3066,0.7633203532549404
6289,0.9867803926887212
18961,0.9857188699388277
58041,0.7790639173879492
71702,0.9915271610552774
45817,0.9367403109676808
33179,0.9864557289167056
67573,0.9862869472824466
105951,0.9771387879347881
36538,0.9346214565397561
9616,0.9650601420737541
112050,0.9497811747846885
8539,0.9911621550377849
34311,0.9371781340474595
83245,0.987934143865719
24261,0.9369887813479365
76564,0.9888443387634359
100232,0.986067894536479
19549,0.986473176893931
70498,0.8258588708072273
67923,0.9852875797529184
88906,0.9671290689772281
105772,0.8354979235425356
48446,0.5365727617112758
81367,0.8847943288594065
30277,0.7334424385230016
97985,0.9874237735789556
110245,0.8073500341495132
13223,0.9683996388664493
60016,0.9902796909036808
75282,0.9958594447779145
70639,0.9621850643383628
111159,0.9656616688504448
8850,0.995104180159386
47109,0.9794347139108152
76299,0.976269001872224
50379,0.8319723845525614
99938,0.9920489580375511
99579,0.9810771565800185
41675,0.9865524797987986
86256,0.9935615166259041
90351,0.9898112510296531
31403,0.9988597359635647
5800,0.995294516023412
82540,0.8439752622727805
1467,0.9499278344873542
22838,0.9834867066678543
61817,0.9544150899680189
110125,0.9482557073725778
99002,0.7699427898257534
65074,0.9460560932778446
112764,0.95635076122013
112721,0.9756749557076567
37599,0.8056335770240564
108904,0.9550218169396312
34655,0.9968383890872449
20058,0.9903109077089918
4286,0.889715670287063
23668,0.9945590268939734
42500,0.6431909317953025
63610,0.892425584617027
48799,0.9810459001220264
105979,0.9967391227073833
20786,0.8702196425244935
72410,0.898603526336913
106680,0.9979305817236098
63206,0.986792918234366
37365,0.9882404611413352
109674,0.9822959932938535
62743,0.8960707720473968
103187,0.9950820675153135
96191,0.9631429865222948
43465,0.8492859066053405
72803,0.9889087089250423
53675,0.9928281616632344
103109,0.8685609026439981
24506,0.9815505013234499
109754,0.9971881203909106
8932,0.96899569947433
56347,0.9903427084250255
107268,0.9226475968763054
30360,0.9349198091437261
108790,0.9237889411912299
20300,0.8301591647023273
87260,0.9492295772620939
36409,0.9628276279018966
69911,0.777686050878449
101576,0.9740612864828422
10612,0.9559885022700199
105684,0.8160166471879203
21860,0.9682736281538169
2663,0.9607477334330156
79623,0.9279525954488237
110522,0.9835429671728912
97453,0.9723369728438006
5677,0.8347049158787637
104386,0.9908723873037477
46956,0.9715020094623972
56884,0.9982807531585058
77506,0.9573593664505082
12211,0.9876049298972521
66733,0.9942369272050778
42740,0.9399410809036693
86079,0.9471072348519156
47893,0.9901608397566701
83964,0.9206037355751808
44828,0.884353936451689
34677,0.9642615763526395
106937,0.9920423125798922
75016,0.988850461552997
10977,0.9689919415111851
36611,0.9683309602098052
46719,0.9914966581603576
19942,0.9203799196874946
3032,0.9423556927590722
4069,0.981634058499753
41723,0.9741515758797498
72688,0.9916487474687552
55025,0.948167330078767
77722,0.9899768689433674
92588,0.9785731776564035
61,0.9898758067339823
61995,0.9877030781113764
16537,0.9122735177168118
19270,0.9871944422998986
87287,0.9578656680986505
482,0.9375664713940469
49595,0.3671079955504938
3916,0.9943280346521504
10165,0.9699681322495749
80886,0.8841240462973932
14306,0.8971740428894042
80096,0.9508031694955733
39373,0.8057993513101473
63484,0.9892191072286874
113536,0.9756333254531943
100287,0.9539688451756326
37414,0.9681883462285739
74658,0.9914812444552813
63891,0.9879737113284116
40806,0.9741401056437027
18544,0.8269428253498986
75424,0.9940378750916962
81607,0.9629246601250027
99704,0.9922581931330379
104929,0.8996165506571366
79454,0.9823140501869075
4307,0.9541168611977582
81736,0.9410664626755705
82812,0.9928343796648236
72790,0.9652805648320326
50640,0.6217630602465729
27737,0.8982862651972844
47251,0.7411866716044377
41159,0.9982435348150008
8327,0.9924622502085149
108911,0.9760827264690606
42259,0.997811207511746
103448,0.9327814464511995
60083,0.9815879400121785
71527,0.9401201846101758
55045,0.7990273273019738
70156,0.9924995463697653
72612,0.973306432288917
43843,0.7398488871090532
23363,0.9968214367899867
93623,0.9918946672072916
3997,0.9924435832773666
86513,0.9443581536093371
79334,0.9872377168586652
49586,0.9933883514098256
83424,0.9871906338102825
81856,0.9412505115119951
124,0.9568846315315225
8376,0.9161543898988112
43543,0.9176273466312328
76140,0.6440920302833687
6050,0.9917106880007647
38672,0.9848093735304231
96107,0.9617051985897535
65548,0.989752277057113
53508,0.9877309040140514
66275,0.9813971151042654
36079,0.8019645195515508
22754,0.9780688185979076
90762,0.8984669927015604
83880,0.9866974645355874
107234,0.9516059967468227
48336,0.9049488788238603
47960,0.9127260289348824
81917,0.8693763614902
54061,0.8708770819100451
50689,0.8988863707552125
14872,0.9810556364716624
85255,0.8011430291402564
40135,0.9932270485064648
74389,0.9052128297610433
68382,0.7430246256106253
8052,0.9603814882513733
102795,0.9936986361007123
2128,0.7754300627689682
23908,0.9822349574149559
113373,0.9648068634034797
80407,0.992252955793176
1542,0.9728060535906855
78432,0.522229909662971
96627,0.9735299293110644
23988,0.6541604395143104
40493,0.9944688022132173
94291,0.9139999231047014
9485,0.9912769814608605
69611,0.970968589818012
59529,0.9168784880204027
39031,0.8782975707195444
16642,0.9832909776257507
96448,0.9903762399020293
69646,0.9635665528915729
7148,0.9969637051864872
95183,0.949280473944551
6227,0.9782226993670267
64152,0.9914560399900709
67260,0.9927472252181124
79162,0.9837401452896717
64836,0.972831845537372
5160,0.9799507481564893
56594,0.9625082548188924
41684,0.9820794827306917
38470,0.9566765198771701
12572,0.9907133660405387
65047,0.9931782966060801
24648,0.7732236033552576
62474,0.9559785893221691
6025,0.94063992212522
106599,0.9846525751749396
100942,0.9283326247324079
96760,0.8626217385683713
106260,0.9949973310347457
50998,0.9896979400661513
113110,0.9747314847523316
82661,0.9452806784124723
45941,0.998550992586813
40011,0.9874684778786268
961,0.9535363954675978
71471,0.8710212621800435
18874,0.9885450445511497
79572,0.582631136198777
75559,0.9772538939616164
100838,0.9924611400135379
71876,0.9912196637121727
113316,0.9714748479143258
60213,0.9008286717380442
48563,0.8970834719006225
53402,0.9905606261921353
71607,0.984622329525191
22413,0.8882792220365759
3270,0.9323898516518774
28055,0.9819557184378697
