id,target
33179,0.7227515
67573,0.7227515
105951,0.7227515
36538,0.7098471
9616,0.7227515
112050,0.7227515
8539,0.7227515
34311,0.71781725
83245,0.7227515
24261,0.7227515
76564,0.7227515
100232,0.7227515
19549,0.7227515
70498,0.685146
67923,0.7227515
88906,0.7227515
105772,0.7098471
48446,0.5150818
81367,0.7079026
30277,0.6145547
97985,0.7227515
110245,0.607096
13223,0.71781725
60016,0.7227515
75282,0.7227515
70639,0.7227515
111159,0.7227515
8850,0.7227515
47109,0.7227515
76299,0.7227515
50379,0.6488832
99938,0.7227515
99579,0.7227515
41675,0.7227515
86256,0.7227515
90351,0.7227515
31403,0.7227515
5800,0.7227515
82540,0.6921723
1467,0.7098471
22838,0.7227515
61817,0.7098471
110125,0.7227515
99002,0.6221283
65074,0.71781725
112764,0.7227515
112721,0.7227515
37599,0.6284912
108904,0.7227515
34655,0.7227515
20058,0.7227515
4286,0.7098471
23668,0.7227515
42500,0.57355946
63610,0.7098471
48799,0.7227515
105979,0.7227515
20786,0.7098471
72410,0.6921723
106680,0.7227515
63206,0.7227515
37365,0.7227515
109674,0.7227515
62743,0.7098471
103187,0.7227515
96191,0.7227515
43465,0.6921723
72803,0.7227515
53675,0.7227515
103109,0.6921723
24506,0.7227515
109754,0.7227515
8932,0.7227515
56347,0.7227515
107268,0.7098471
30360,0.71781725
108790,0.7098471
20300,0.7098471
87260,0.7227515
36409,0.7227515
69911,0.6446667
101576,0.7227515
10612,0.7227515
105684,0.7098471
21860,0.7227515
2663,0.71781725
79623,0.7227515
110522,0.7227515
97453,0.7227515
5677,0.65976304
104386,0.7227515
46956,0.7227515
56884,0.7227515
77506,0.71781725
12211,0.7227515
66733,0.7227515
42740,0.7098471
86079,0.71781725
47893,0.7227515
83964,0.71781725
44828,0.7098471
34677,0.71781725
106937,0.7227515
75016,0.7227515
10977,0.7227515
36611,0.7227515
46719,0.7227515
19942,0.7098471
3032,0.7098471
4069,0.7227515
41723,0.7227515
72688,0.7227515
55025,0.7098471
77722,0.7227515
92588,0.7227515
61,0.7227515
61995,0.7227515
16537,0.7098471
19270,0.7227515
87287,0.7227515
482,0.71781725
49595,0.48218626
3916,0.7227515
10165,0.7227515
80886,0.7098471
14306,0.6560581
80096,0.71781725
39373,0.6498341
63484,0.7227515
113536,0.7227515
100287,0.7227515
37414,0.7227515
74658,0.7227515
63891,0.7227515
40806,0.7227515
18544,0.6921723
75424,0.7227515
81607,0.7227515
99704,0.7227515
104929,0.6560581
79454,0.7227515
4307,0.7227515
81736,0.7098471
82812,0.7227515
72790,0.7227515
50640,0.5799845
27737,0.7098471
47251,0.6446667
41159,0.7227515
8327,0.7227515
108911,0.7227515
42259,0.7227515
103448,0.7098471
60083,0.7227515
71527,0.71781725
55045,0.61062133
70156,0.7227515
72612,0.7227515
43843,0.58461744
23363,0.7227515
93623,0.7227515
3997,0.7227515
86513,0.7098471
79334,0.7227515
49586,0.7227515
83424,0.7227515
81856,0.7098471
124,0.7098471
8376,0.68506783
43543,0.7098471
76140,0.57153517
6050,0.7227515
38672,0.7227515
96107,0.7227515
65548,0.7227515
53508,0.7227515
66275,0.7227515
36079,0.6446667
22754,0.7227515
90762,0.71781725
83880,0.7227515
107234,0.7227515
48336,0.67642635
47960,0.7098471
81917,0.6921723
54061,0.6921723
50689,0.7098471
14872,0.7227515
85255,0.6226725
40135,0.7227515
74389,0.7098471
68382,0.6446667
8052,0.7227515
102795,0.7227515
2128,0.6226725
23908,0.7227515
113373,0.7227515
80407,0.7227515
1542,0.7227515
78432,0.5223557
96627,0.7227515
23988,0.5776469
40493,0.7227515
94291,0.7098471
9485,0.7227515
69611,0.7227515
59529,0.7098471
39031,0.7098471
16642,0.7227515
96448,0.7227515
69646,0.7227515
7148,0.7227515
95183,0.7227515
6227,0.7227515
64152,0.7227515
67260,0.7227515
79162,0.7227515
64836,0.7227515
5160,0.7227515
56594,0.71781725
41684,0.7227515
38470,0.7227515
12572,0.7227515
65047,0.7227515
24648,0.6446667
62474,0.7227515
6025,0.7098471
106599,0.7227515
100942,0.7227515
96760,0.65976304
106260,0.7227515
50998,0.7227515
113110,0.7227515
82661,0.7227515
45941,0.7227515
40011,0.7227515
961,0.7227515
71471,0.6560581
18874,0.7227515
79572,0.55966735
75559,0.7227515
100838,0.7227515
71876,0.7227515
113316,0.7227515
60213,0.68506783
48563,0.6921723
53402,0.7227515
71607,0.7227515
22413,0.7098471
3270,0.7098471
28055,0.7227515
97834,0.7098471
92206,0.71781725
85689,0.7227515
64925,0.7227515
11037,0.7227515
36447,0.68506783
49894,0.7227515
99882,0.7227515
60871,0.7227515
67451,0.7227515
79991,0.71781725
21633,0.7227515
109859,0.7227515
75227,0.7227515
91521,0.7227515
96640,0.7098471
5269,0.7227515
64081,0.61189765
106598,0.7098471
97129,0.7227515
99035,0.7098471
13322,0.71781725
61311,0.7227515
92210,0.62033546
60343,0.7227515
113887,0.7227515
111199,0.7098471
71423,0.7227515
75292,0.7098471
101966,0.7227515
64615,0.7227515
85627,0.71781725
79658,0.71781725
66660,0.7227515
5410,0.7227515
75367,0.7227515
99578,0.7227515
6678,0.7227515
48442,0.7227515
21457,0.7227515
50091,0.65601754
94904,0.7098471
64654,0.7227515
43756,0.7227515
54684,0.7227515
94496,0.7227515
39981,0.7227515
71015,0.7227515
79312,0.7227515
84480,0.7227515
87719,0.68506783
109475,0.7227515
75564,0.7227515
10756,0.7227515
113519,0.7227515
96343,0.47151378
24482,0.7227515
56676,0.5886982
52088,0.7227515
4735,0.7227515
59314,0.7227515
24338,0.6921723
23993,0.7227515
72473,0.7227515
49602,0.7227515
88988,0.7227515
1579,0.7227515
19465,0.7227515
32684,0.7227515
37356,0.7227515
18299,0.7227515
17130,0.7227515
91768,0.7098471
33370,0.71781725
11491,0.7227515
66251,0.7227515
56552,0.71781725
9215,0.7227515
47278,0.7227515
102599,0.7098471
89866,0.7227515
110457,0.7227515
61467,0.7227515
39025,0.7227515
108781,0.7227515
105989,0.5886982
61188,0.7227515
20284,0.7227515
99374,0.7227515
55290,0.7098471
57973,0.7227515
7372,0.7227515
78130,0.7227515
71965,0.7227515
67228,0.71781725
30141,0.7227515
88015,0.7227515
41786,0.6560581
110316,0.7098471
102529,0.7227515
100410,0.7227515
64249,0.7227515
17386,0.7227515
43696,0.7227515
98491,0.7227515
8146,0.7227515
48910,0.7227515
103325,0.7227515
55405,0.7227515
67117,0.7227515
39821,0.7227515
17688,0.7227515
59797,0.7098471
38819,0.7227515
49415,0.71781725
12226,0.7227515
73626,0.7227515
59572,0.7227515
98821,0.7227515
94961,0.7227515
100563,0.7227515
5085,0.6921723
66188,0.7098471
1679,0.60228366
42914,0.7227515
38733,0.7098471
98815,0.7098471
70694,0.5886982
45207,0.7227515
63264,0.6435905
97420,0.7227515
25322,0.6226725
46377,0.65976304
33601,0.7227515
41041,0.7227515
44732,0.7227515
100611,0.7227515
24367,0.7227515
24996,0.7227515
47743,0.7227515
67871,0.7227515
77300,0.7227515
29736,0.7227515
113644,0.7227515
66570,0.7227515
90571,0.7227515
19789,0.7227515
67790,0.7227515
105078,0.7227515
11672,0.7227515
10067,0.6921723
6864,0.7227515
110546,0.7098471
87787,0.7227515
48542,0.7098471
5957,0.7227515
1365,0.7227515
81092,0.7227515
33362,0.71781725
71901,0.5041768
29670,0.7227515
37562,0.7227515
93382,0.7227515
59684,0.7227515
54989,0.7098471
69077,0.7227515
67237,0.7227515
4412,0.7227515
10149,0.7227515
91097,0.71781725
21390,0.7227515
96287,0.7098471
84506,0.7227515
61313,0.7227515
107857,0.7227515
49233,0.7227515
87502,0.7227515
6917,0.7227515
10480,0.7227515
43352,0.56264347
40696,0.7227515
1301,0.7227515
91192,0.7098471
32703,0.7227515
58851,0.6435905
23906,0.7227515
11064,0.6226725
100156,0.7227515
107482,0.57817465
9245,0.7227515
36287,0.7227515
23886,0.7227515
20742,0.7227515
55117,0.7098471
67342,0.7098471
74915,0.6921723
35656,0.7227515
106369,0.7227515
105161,0.7227515
73069,0.7227515
84044,0.71781725
21175,0.7227515
1696,0.6446667
36776,0.7227515
44533,0.7227515
59703,0.7227515
103198,0.7098471
32563,0.7227515
12347,0.7227515
90960,0.6379223
53097,0.7227515
22750,0.7227515
91237,0.7227515
69730,0.7227515
33135,0.46762976
8871,0.7227515
17569,0.7227515
87003,0.7098471
79686,0.71781725
88654,0.7227515
61801,0.7227515
35810,0.7227515
53705,0.7098471
61383,0.56381214
9024,0.7227515
105393,0.7227515
34544,0.7098471
1847,0.68506783
48844,0.7227515
30011,0.7227515
29273,0.7227515
14537,0.6446667
52436,0.7227515
71932,0.6226725
54579,0.7227515
30530,0.71781725
10034,0.7227515
113672,0.7227515
68352,0.6105335
47484,0.7227515
109853,0.7227515
58073,0.7227515
19456,0.7227515
112959,0.7098471
30490,0.7227515
876,0.6216192
97385,0.7227515
9706,0.7227515
72591,0.7227515
25817,0.6634911
35958,0.7227515
57690,0.71781725
69204,0.7227515
41923,0.7227515
88243,0.7227515
1731,0.7227515
34079,0.7098471
110483,0.7227515
59054,0.7227515
104172,0.6791511
91695,0.7098471
73804,0.7227515
57266,0.7227515
95178,0.7098471
33650,0.7227515
21900,0.7227515
82486,0.7227515
9620,0.7227515
82758,0.7227515
50798,0.7227515
36802,0.7227515
52656,0.7227515
15062,0.6921723
35318,0.7227515
15023,0.7098471
57371,0.7227515
46311,0.7098471
10429,0.6416472
93291,0.7227515
7444,0.7098471
62424,0.7227515
107154,0.71781725
76112,0.7227515
41765,0.7227515
5048,0.7227515
27907,0.7227515
62143,0.7227515
19603,0.71781725
26885,0.7098471
79155,0.7227515
71049,0.71781725
39471,0.7098471
70486,0.64199054
58427,0.7227515
97715,0.7227515
47005,0.7227515
28071,0.68506783
111796,0.62803435
17555,0.7227515
50743,0.7227515
29411,0.71781725
86593,0.6226725
25504,0.7227515
33595,0.7227515
61214,0.7227515
24534,0.7227515
76085,0.7227515
15333,0.5082135
14864,0.7227515
54869,0.7227515
103145,0.7227515
28023,0.7098471
75423,0.7227515
97280,0.71781725
32532,0.685146
44463,0.7227515
62445,0.7227515
17159,0.7098471
93466,0.7227515
10126,0.7227515
13770,0.56662214
113502,0.7227515
86551,0.7227515
58869,0.7227515
83667,0.7227515
105679,0.685146
28600,0.7227515
93277,0.71781725
15626,0.6921723
97021,0.7227515
20183,0.7227515
66837,0.5721242
96367,0.7227515
38862,0.7227515
4268,0.7227515
79450,0.7227515
93612,0.7227515
54768,0.7227515
92357,0.7227515
84352,0.71781725
91416,0.7227515
78207,0.7227515
21167,0.6446667
65862,0.6921723
4018,0.7227515
61171,0.7098471
112046,0.7227515
33774,0.71781725
112330,0.71781725
50889,0.7227515
20281,0.7098471
20684,0.63078207
18816,0.7227515
13443,0.7227515
66946,0.7227515
57621,0.7098471
72145,0.5082135
36067,0.7227515
96438,0.7098471
112166,0.7227515
90959,0.7227515
87633,0.5675388
102551,0.7227515
8391,0.7098471
53113,0.6921723
40618,0.7098471
96053,0.7227515
76426,0.7227515
65517,0.7098471
84759,0.7098471
76751,0.7098471
34619,0.7227515
13320,0.7227515
13795,0.7098471
61662,0.6226725
96667,0.7098471
33000,0.7227515
86240,0.7227515
3057,0.6560581
10526,0.7227515
88423,0.7098471
50455,0.5423118
97009,0.7227515
101476,0.7227515
19888,0.7227515
18863,0.7098471
92581,0.7098471
14510,0.7227515
31506,0.7227515
92908,0.7227515
96178,0.7227515
108526,0.7227515
94953,0.7227515
12514,0.6284912
67968,0.7227515
53016,0.7227515
61783,0.7098471
84857,0.7227515
47424,0.7227515
73538,0.7227515
56494,0.7227515
96825,0.7227515
30508,0.71781725
112045,0.7227515
107394,0.7227515
105643,0.7227515
113295,0.6791511
11755,0.7098471
47011,0.7227515
109956,0.7227515
31351,0.7227515
58736,0.7227515
35792,0.58633536
77346,0.6488832
37322,0.63078207
97214,0.7227515
98319,0.7227515
106224,0.6560581
99170,0.5423118
112783,0.7227515
40804,0.65976304
52403,0.7227515
108412,0.71781725
110556,0.7227515
76613,0.7227515
2077,0.7227515
58754,0.7227515
47373,0.7227515
72837,0.7227515
14953,0.7227515
44017,0.7227515
89372,0.6446667
40587,0.7227515
53899,0.7227515
32613,0.7227515
77152,0.7227515
53483,0.7227515
55691,0.7227515
73672,0.7098471
25687,0.71781725
105186,0.7227515
98579,0.7227515
92766,0.7098471
105709,0.7227515
77415,0.7227515
100125,0.7227515
36522,0.7227515
62009,0.71781725
84164,0.7227515
113308,0.7227515
7932,0.7227515
12399,0.71781725
2196,0.7227515
95426,0.65976304
104367,0.7227515
34590,0.7227515
113191,0.7227515
93945,0.7227515
30504,0.7227515
26765,0.7098471
79951,0.6921723
65856,0.7227515
53721,0.7098471
43363,0.7227515
56478,0.7227515
68384,0.7227515
35445,0.7098471
80476,0.7227515
974,0.71781725
90923,0.7227515
70853,0.71781725
102298,0.7227515
58364,0.7227515
94393,0.6560581
100428,0.7098471
24393,0.7227515
73272,0.7227515
113837,0.7227515
47015,0.7227515
43387,0.7227515
15653,0.7227515
14210,0.6004123
99795,0.65976304
108949,0.65601754
84631,0.7227515
80251,0.6800349
50043,0.71781725
90257,0.7227515
112933,0.7227515
86130,0.7227515
52668,0.7098471
113251,0.7227515
49021,0.7227515
96879,0.7227515
68689,0.7227515
10013,0.7227515
4405,0.71781725
31854,0.7227515
81683,0.71781725
40627,0.68589026
63144,0.7227515
112302,0.59480923
85905,0.7227515
99298,0.6791511
91887,0.7098471
95722,0.7098471
9562,0.7227515
7849,0.5179022
78653,0.6125272
6814,0.7227515
33284,0.71781725
64145,0.6921723
25160,0.7227515
74738,0.7227515
42358,0.7227515
52833,0.6560581
103473,0.7227515
101919,0.7227515
24696,0.6921723
30741,0.7227515
65919,0.6560581
42350,0.7227515
76070,0.7227515
87393,0.6560581
63915,0.7227515
40170,0.7227515
73777,0.7227515
44735,0.7098471
52755,0.6145547
103021,0.6921723
87925,0.7227515
88226,0.71781725
111932,0.7227515
65629,0.7227515
111606,0.7227515
34492,0.7098471
46521,0.7098471
49628,0.6921723
107531,0.7227515
39961,0.7227515
1918,0.7098471
77312,0.7227515
66877,0.7098471
46999,0.71781725
54729,0.7227515
87150,0.7227515
97927,0.61414844
12903,0.7227515
48577,0.7227515
86530,0.7098471
57980,0.7098471
11918,0.6921723
66509,0.7227515
72779,0.6560581
47520,0.7227515
99939,0.7227515
65040,0.7227515
59250,0.7227515
8610,0.7098471
100233,0.7227515
40379,0.7227515
26522,0.7227515
50805,0.7227515
6382,0.7227515
48033,0.7227515
98054,0.7227515
73332,0.7098471
17240,0.5886982
55292,0.48045403
5470,0.7227515
88700,0.7227515
110940,0.71781725
70978,0.46762976
106450,0.7227515
67825,0.7227515
38591,0.7227515
25710,0.7098471
105050,0.7227515
14898,0.7227515
3268,0.7189083
71450,0.7227515
66901,0.7098471
5317,0.7098471
8430,0.7227515
66743,0.7098471
104844,0.7227515
50981,0.6921723
1112,0.5158756
13279,0.7227515
107833,0.7227515
105625,0.7098471
111552,0.7227515
6458,0.6560581
86818,0.7098471
107697,0.5423118
57099,0.7227515
19857,0.7227515
6161,0.71781725
10432,0.7227515
65018,0.7227515
4343,0.7227515
110985,0.7227515
83887,0.7227515
79381,0.7227515
81550,0.7227515
78388,0.7227515
82047,0.71781725
100021,0.7227515
82589,0.7227515
57296,0.7227515
71392,0.7227515
45592,0.7227515
9425,0.7227515
49331,0.6921723
54739,0.7227515
7180,0.7227515
34357,0.7098471
80315,0.7227515
20752,0.7098471
80113,0.7227515
9725,0.7227515
73766,0.7227515
36917,0.7227515
111252,0.7227515
96462,0.68506783
2021,0.7227515
80367,0.7227515
6052,0.71781725
101803,0.5423118
52359,0.7227515
59899,0.6921723
46340,0.7227515
105240,0.7227515
67684,0.7227515
60327,0.7227515
81604,0.71781725
51507,0.7227515
96165,0.7227515
100204,0.7098471
39098,0.7098471
12818,0.7227515
89374,0.7098471
90268,0.7227515
22825,0.71781725
39359,0.7227515
96348,0.7227515
74185,0.7227515
8672,0.7227515
25053,0.7227515
57276,0.7098471
58904,0.7098471
53245,0.6921723
64938,0.7227515
91369,0.71781725
47369,0.7227515
57878,0.7227515
29746,0.7227515
87692,0.7227515
63216,0.7227515
67900,0.6800349
74036,0.7227515
69175,0.68506783
42376,0.6560581
42364,0.65976304
29119,0.7227515
89310,0.7227515
100291,0.7227515
85002,0.6791511
83893,0.7098471
50608,0.7227515
9331,0.7227515
103270,0.5886982
84276,0.7227515
50962,0.7227515
55848,0.7227515
84876,0.7227515
24025,0.71781725
92603,0.7227515
8369,0.7227515
100394,0.7227515
89964,0.71781725
73321,0.7227515
61875,0.67642635
87549,0.7098471
97821,0.6446667
19807,0.7098471
53976,0.6560581
88447,0.7227515
23281,0.7227515
1117,0.7098471
57793,0.7227515
77402,0.7227515
15862,0.63078207
14876,0.7098471
5552,0.7227515
38874,0.5886982
43714,0.71781725
99977,0.71781725
25172,0.7227515
48301,0.7227515
71336,0.7227515
31794,0.7227515
76089,0.6226464
101696,0.7098471
75975,0.7227515
28603,0.7227515
36870,0.7227515
61832,0.5613125
31869,0.7227515
102848,0.7227515
106402,0.7227515
33233,0.7227515
26478,0.7227515
87691,0.7227515
82001,0.7227515
88322,0.7227515
92786,0.7227515
1666,0.7227515
15226,0.7227515
101001,0.7227515
85988,0.7227515
27229,0.7098471
58143,0.6560581
72430,0.7227515
10697,0.7227515
94032,0.7227515
13607,0.6174232
55203,0.7227515
16811,0.7227515
53860,0.7227515
100857,0.7227515
42397,0.5082024
109761,0.7227515
7187,0.7227515
53828,0.685146
101700,0.7227515
60334,0.7098471
111558,0.7098471
70089,0.6446667
86624,0.71781725
58774,0.7227515
81262,0.7098471
103567,0.7227515
19776,0.7227515
79891,0.7227515
43752,0.4728086
13071,0.7227515
86306,0.7227515
52028,0.7227515
55536,0.7227515
23258,0.7227515
80803,0.7227515
76638,0.71781725
82192,0.7227515
84158,0.7227515
95412,0.7227515
110596,0.7227515
19898,0.7227515
49433,0.7098471
108375,0.7227515
32806,0.7227515
56550,0.7227515
47858,0.7227515
42843,0.7227515
4137,0.7098471
88526,0.7098471
71198,0.6921723
36525,0.7227515
88242,0.7227515
65867,0.7227515
62886,0.7227515
40181,0.7098471
6946,0.7227515
5219,0.7227515
86132,0.71781725
36105,0.7098471
34093,0.5088771
50960,0.7227515
20479,0.71781725
80643,0.7227515
40818,0.68506783
13361,0.71781725
24206,0.65976304
44847,0.7227515
98865,0.7227515
51207,0.71781725
81538,0.7227515
14049,0.71781725
4208,0.7227515
27707,0.7227515
46121,0.7227515
100443,0.68506783
32183,0.7227515
103789,0.7227515
33968,0.71781725
57964,0.7098471
102344,0.7227515
11856,0.7227515
110085,0.5689893
90772,0.7227515
70943,0.71781725
47631,0.47863245
77550,0.7227515
52308,0.7098471
97970,0.7227515
74911,0.7227515
108559,0.7227515
107755,0.7227515
40334,0.7227515
103780,0.7098471
29979,0.7227515
36847,0.7227515
86871,0.7227515
44725,0.71781725
44694,0.7227515
3332,0.7227515
110713,0.7227515
61952,0.71781725
27181,0.7098471
4793,0.7227515
86599,0.7227515
70213,0.7227515
77489,0.7227515
18556,0.7227515
68550,0.7227515
73889,0.7227515
47599,0.7227515
52914,0.7227515
76723,0.7227515
40399,0.6921723
33351,0.7227515
47156,0.7227515
44317,0.7227515
73039,0.7098471
51483,0.7227515
112551,0.7227515
94578,0.6921723
29704,0.7227515
12053,0.7227515
7715,0.7227515
57807,0.7098471
14391,0.7227515
7800,0.5412485
41024,0.7227515
86196,0.7227515
78973,0.7227515
101242,0.7227515
5912,0.7227515
28777,0.71781725
87283,0.7227515
26019,0.7227515
32670,0.7227515
94612,0.7227515
16295,0.7227515
61236,0.7227515
54210,0.7227515
102442,0.7227515
96034,0.7227515
34637,0.71781725
30638,0.7227515
112415,0.7227515
79982,0.7227515
57195,0.7227515
49999,0.6560581
74414,0.7227515
40705,0.71781725
35502,0.7098471
7317,0.7227515
82644,0.6226725
90073,0.7227515
93647,0.7227515
31017,0.7098471
100277,0.7098471
71102,0.7227515
90922,0.7227515
1938,0.71781725
79445,0.7227515
86553,0.7227515
111922,0.7227515
22732,0.7227515
95226,0.7227515
17036,0.7227515
40573,0.7098471
100759,0.7227515
41446,0.6921723
30953,0.7227515
92905,0.7098471
51306,0.7227515
15944,0.7098471
101164,0.7227515
92516,0.7098471
44140,0.7227515
104012,0.7098471
68996,0.7227515
102040,0.6145547
79013,0.6226725
5226,0.7227515
25085,0.7227515
6307,0.7227515
77947,0.7227515
112897,0.71781725
93460,0.71781725
11577,0.7227515
12517,0.7227515
54241,0.56836
10316,0.7227515
7647,0.63424337
23660,0.7227515
60157,0.7227515
97496,0.7227515
105425,0.5682615
97791,0.7098471
109290,0.7227515
45574,0.7227515
106212,0.57817465
98138,0.7227515
43152,0.7227515
94756,0.7227515
70252,0.7227515
21429,0.7227515
40083,0.7098471
9415,0.7227515
72564,0.7227515
30729,0.7227515
98394,0.7227515
48429,0.7227515
31050,0.7227515
35379,0.7098471
78200,0.7227515
59894,0.7227515
112146,0.7227515
26962,0.71781725
34834,0.71781725
71333,0.7227515
108712,0.7227515
59498,0.7098471
103597,0.7227515
94266,0.7098471
41594,0.7227515
98384,0.7227515
103126,0.7227515
64349,0.7098471
10691,0.7227515
96005,0.71781725
85381,0.6921723
102724,0.7227515
94462,0.7227515
8089,0.7098471
98624,0.5817303
73388,0.7227515
14177,0.7227515
82974,0.7227515
57366,0.7227515
76130,0.7227515
111988,0.7227515
84796,0.7227515
52528,0.7227515
73702,0.7227515
12236,0.7227515
98560,0.7227515
28006,0.7227515
36043,0.6446667
85369,0.7098471
79510,0.7227515
47730,0.7227515
57406,0.7098471
19326,0.7098471
100991,0.7227515
43598,0.7098471
107296,0.7227515
71257,0.7227515
79436,0.7227515
87874,0.7227515
91532,0.7227515
3525,0.7098471
81268,0.6921723
45344,0.7227515
38244,0.7227515
18174,0.7227515
4021,0.7098471
86635,0.7227515
74637,0.7098471
11015,0.7227515
